EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
939,0,6,0,2910.96,1,3,2,0.7704095829216507,0.47065146091133375,1,0
940,0,24,1,10552.0,3,3,2,0.5600893089378055,0.5600893089378055,0,0
941,0,13,0,2329.0,1,3,2,0.48076745700261087,0.48076745700261087,0,0
942,0,10,0,4415.400000000001,2,4,3,0.7133222723272871,0.3925148826077545,1,0
944,0,29,0,7403.0,3,3,3,0.29747524797505775,0.29747524797505775,0,0
945,0,13,0,2259.0,1,3,3,0.4819854690859155,0.4819854690859155,0,0
947,0,9,0,6932.0,2,3,3,0.35156805541783537,0.35156805541783537,0,0
949,0,8,0,4678.0,1,3,3,0.44011696245504806,0.44011696245504806,0,0
950,0,15,0,13582.0,3,3,3,0.2158511236022921,0.2158511236022921,0,0
951,0,5,0,2332.0,1,4,2,0.4807152614893837,0.4807152614893837,0,0
952,1,1,0,2509.52,1,3,2,0.7751335343890877,0.47762746758023494,1,0
954,0,11,0,9705.0,3,3,2,0.26506770937312907,0.26506770937312907,0,0
956,0,7,0,4294.0,2,3,2,0.3945342703521624,0.3945342703521624,0,0
957,0,20,0,4909.84,1,3,3,0.7458627132916479,0.43613918015608266,1,0
958,0,16,0,2519.0,1,4,3,0.47746261785504,0.47746261785504,0,0
959,1,1,0,2205.84,1,3,2,0.7786609842505392,0.48291060608519226,1,0
960,1,1,0,2973.0,1,3,3,0.46957431675164973,0.46957431675164973,0,0
961,0,10,1,5855.0,2,3,3,0.6863826543745464,0.6863826543745464,1,1
964,0,3,0,3761.6800000000003,1,3,3,0.7601702061230367,0.45590925759321715,1,0
966,0,8,0,6725.0,2,3,3,0.3548640336497336,0.3548640336497336,0,0
967,1,16,1,10325.0,3,3,2,0.5639837274497396,0.5639837274497396,0,0
969,0,6,0,6949.0,2,3,2,0.3512979937128339,0.3512979937128339,0,0
970,1,17,0,10609.0,3,3,2,0.252976595362493,0.252976595362493,0,0
972,0,9,0,4447.0,2,3,3,0.3919898423812578,0.3919898423812578,0,0
974,0,3,0,2157.0,1,3,3,0.48376066607058354,0.48376066607058354,0,0
975,0,5,0,4601.0,2,3,3,0.38943469644390316,0.38943469644390316,0,0
976,0,26,0,17099.0,4,3,3,0.14810974726981307,0.14810974726981307,0,0
977,1,7,0,2479.0,1,4,3,0.4781582192386769,0.4781582192386769,0,0
981,0,22,0,14852.0,4,3,3,0.16897711092183337,0.16897711092183337,0,0
982,0,10,0,7264.0,3,3,3,0.29950383435233185,0.29950383435233185,0,0
983,0,6,1,5666.0,2,3,3,0.6892112681171753,0.6892112681171753,1,1
984,0,12,0,7823.0,3,3,3,0.29139417075769225,0.29139417075769225,0,0
985,0,9,0,7880.0,3,3,4,0.2905745427392611,0.2905745427392611,0,0
986,1,22,1,13194.0,4,3,4,0.46083429003365184,0.46083429003365184,0,0
987,0,20,1,5067.0,2,3,4,0.6980824486441302,0.6980824486441302,1,1
990,0,12,0,5079.0,2,3,3,0.38154292417209973,0.38154292417209973,0,0
991,1,4,0,2437.05,1,4,2,0.7762492120898719,0.4788878221576893,1,0
992,0,10,0,17444.0,4,3,3,0.14510143407836662,0.14510143407836662,0,0
994,1,3,0,2524.2000000000003,1,4,2,0.7752428508259661,0.47737219603793946,1,0
995,0,5,0,3452.0,1,3,3,0.4612681646135165,0.4612681646135165,0,0
996,0,8,0,2270.0,1,3,3,0.48179405263827896,0.48179405263827896,0,0
997,0,32,0,17399.0,4,4,3,0.1454909263376501,0.1454909263376501,0,0
998,0,6,1,5488.0,2,3,4,0.6918623950227706,0.6918623950227706,1,1
999,0,21,0,19419.0,5,3,3,0.10663622681713703,0.10663622681713703,0,0
1001,0,4,0,2811.0,1,3,3,0.4723875464852848,0.4723875464852848,0,0
1002,0,9,0,3778.32,2,3,3,0.7187216390436906,0.40315162023649315,1,0
1003,0,9,0,4329.52,2,3,3,0.7111939276204372,0.39394304866597746,1,0
1004,1,7,0,2217.28,1,3,3,0.7785288216594295,0.48271150704961635,1,0
1005,0,22,1,13973.0,4,3,3,0.4473759272992831,0.4473759272992831,0,0
1006,0,3,0,2684.0,1,3,3,0.4745942156256273,0.4745942156256273,0,0
1007,0,13,0,10845.0,3,3,3,0.24988079848785438,0.24988079848785438,0,0
1009,0,5,0,4377.0,2,3,2,0.3931532407270905,0.3931532407270905,0,0
1010,1,5,0,3930.15,1,4,2,0.7585655136034402,0.4529981433144038,1,0
1011,0,4,0,4148.0,2,3,3,0.396967630762489,0.396967630762489,0,0
1012,0,0,0,1051.0,1,3,3,0.5030262518862967,0.5030262518862967,0,0
1013,0,22,0,10739.0,3,3,3,0.2512681515959029,0.2512681515959029,0,0
1014,0,16,1,10388.0,3,3,3,0.5629036675222597,0.5629036675222597,0,0
1015,0,9,1,11416.0,3,3,4,0.5452027303628582,0.5452027303628582,0,0
1016,1,1,0,2704.0,1,3,2,0.772853646435117,0.4742466406231211,1,0
1017,1,4,0,2422.0,1,3,3,0.479149596931033,0.479149596931033,0,0
1018,0,8,0,5472.0,2,3,4,0.3751008118730517,0.3751008118730517,0,0
1019,0,4,0,2451.0,1,3,1,0.47864519077503204,0.47864519077503204,0,0
1022,0,19,0,4240.0,2,3,2,0.39543367818851555,0.39543367818851555,0,0
1024,0,27,0,10999.0,3,3,2,0.24787433125755012,0.24787433125755012,0,0
1025,0,8,0,5003.0,2,3,3,0.38279362901840397,0.38279362901840397,0,0
1026,0,21,0,12742.0,4,3,2,0.190643774597199,0.190643774597199,0,0
1027,0,4,0,4227.0,2,3,3,0.3956503082759755,0.3956503082759755,0,0
1028,0,3,0,3917.0,1,4,3,0.45322525859371654,0.45322525859371654,0,0
1029,0,21,0,18303.0,5,3,3,0.11427605758012185,0.11427605758012185,0,0
1030,0,8,0,2380.0,1,3,3,0.4798801912969595,0.4798801912969595,0,0
1032,0,30,1,13726.0,4,3,2,0.4516358228359546,0.4516358228359546,0,0
1033,1,15,0,4777.0,2,3,1,0.38652195411560275,0.38652195411560275,0,0
1034,0,17,1,6385.0,2,3,3,0.6783767640172187,0.6783767640172187,1,1
1035,0,21,0,19973.0,5,4,1,0.10301329929321848,0.10301329929321848,0,0
1036,0,19,1,6861.0,2,3,3,0.6710959543706474,0.6710959543706474,1,1
1037,1,7,0,4969.0,2,3,1,0.3833536588400798,0.3833536588400798,0,0
1038,1,33,0,19845.0,5,3,1,0.10384056289615193,0.10384056289615193,0,0
1039,0,23,1,13320.0,4,3,4,0.45865305655230987,0.45865305655230987,0,0
1040,0,19,0,6347.0,2,3,3,0.3609182831715725,0.3609182831715725,0,0
1042,1,18,0,2743.0,1,3,4,0.4735689414477846,0.4735689414477846,0,0
1043,0,21,1,10880.0,3,3,3,0.5544491622746026,0.5544491622746026,0,0
1044,0,3,0,2342.0,1,3,2,0.4805412794917466,0.4805412794917466,0,0
1045,0,26,0,17650.0,4,3,3,0.14332946779374797,0.14332946779374797,0,0
1046,0,10,0,4025.0,1,3,3,0.45136056245967027,0.45136056245967027,0,0
1047,0,16,0,9725.0,2,3,4,0.3085688379814338,0.3085688379814338,0,0
1048,0,14,1,11904.0,3,3,3,0.5367569714013771,0.5367569714013771,0,0
1049,0,6,0,2177.0,1,3,3,0.4834125545162006,0.4834125545162006,0,0
1050,0,30,0,7525.0,3,3,2,0.2957013071284473,0.2957013071284473,0,0
1052,1,9,0,4834.0,2,3,3,0.3855803498204545,0.3855803498204545,0,0
1053,1,6,0,2123.6800000000003,1,3,3,0.7796084930263428,0.484340654754779,1,0
1055,0,1,0,2308.8,1,3,3,0.7774694887426622,0.4811189176648047,1,0
1056,0,1,0,1052.0,1,4,3,0.5030088281660654,0.5030088281660654,0,0
1060,0,8,0,2821.0,1,3,3,0.47221383769300257,0.47221383769300257,0,0
1061,0,29,1,19237.0,5,3,3,0.31162475914850934,0.31162475914850934,0,0
1062,0,8,0,4107.0,2,3,3,0.39765189503622006,0.39765189503622006,0,0
1066,0,8,0,8396.0,2,3,3,0.3286734952061077,0.3286734952061077,0,0
1068,0,5,0,2007.0,1,3,2,0.48637198180633484,0.48637198180633484,0,0
1069,0,23,0,19627.0,5,3,3,0.10526301985503482,0.10526301985503482,0,0
1070,0,13,0,10686.0,3,3,2,0.2519637443378877,0.2519637443378877,0,0
1071,0,18,0,2942.0,1,3,3,0.4701125067889517,0.4701125067889517,0,0
1073,0,15,0,8858.0,3,3,2,0.27672618438168395,0.27672618438168395,0,0
1074,0,31,0,16756.0,4,3,2,0.15115151569533253,0.15115151569533253,0,0
1076,0,18,0,10798.0,3,3,2,0.25049531465664315,0.25049531465664315,0,0
1077,1,2,0,2415.92,1,3,3,0.7762250001736019,0.4792553537161954,1,0
1079,1,1,0,1416.0,1,3,2,0.4966664487079821,0.4966664487079821,0,0
1080,0,19,0,4845.75,2,4,2,0.7046804566756856,0.3853863533458297,1,0
1081,1,18,0,2559.44,1,3,3,0.7745498760671854,0.47675945372004663,1,0
1082,1,10,0,8722.0,3,3,2,0.27862737407741744,0.27862737407741744,0,0
1083,0,6,0,3955.0,1,3,2,0.4525690093854989,0.4525690093854989,0,0
1084,0,7,0,9957.0,2,3,3,0.3051296649730455,0.3051296649730455,0,0
1085,0,10,0,3376.0,1,3,4,0.46258473628910574,0.46258473628910574,0,0
1088,0,20,0,8823.0,3,3,2,0.27721469513826796,0.27721469513826796,0,0
1092,0,14,0,10322.0,3,4,3,0.25677542546967846,0.25677542546967846,0,0
1094,0,3,0,4621.0,1,3,1,0.4410961361352392,0.4410961361352392,0,0
1096,0,23,0,10976.0,3,3,3,0.24817331114299446,0.24817331114299446,0,0
1097,0,10,0,3660.0,2,3,3,0.40513749483952144,0.40513749483952144,0,0
1098,1,24,0,10482.0,3,3,2,0.254653015134491,0.254653015134491,0,0
1099,0,9,0,7119.0,3,3,2,0.30162839935716257,0.30162839935716257,0,0
1100,1,9,1,9582.0,3,4,3,0.5766731380041455,0.5766731380041455,0,0
1101,1,14,0,4508.0,2,4,2,0.3909770226779974,0.3909770226779974,0,0
1102,0,4,0,2207.0,1,3,3,0.48289041747319306,0.48289041747319306,0,0
1103,0,7,0,7756.0,2,3,3,0.33858990184450094,0.33858990184450094,0,0
1105,0,8,1,6694.0,2,3,2,0.673659954779518,0.673659954779518,1,1
1106,1,7,0,3838.6400000000003,1,3,3,0.7592286535279166,0.45457902444396137,1,0
1107,1,1,0,2377.0,1,4,3,0.479932379938973,0.479932379938973,0,0
1108,1,5,0,2428.65,1,4,2,0.776346041108561,0.47903392758744323,1,0
1109,0,23,0,17665.0,4,3,3,0.14320114750654728,0.14320114750654728,0,0
1111,1,1,0,2596.0,1,3,2,0.4761238335992846,0.4761238335992846,0,0
1113,1,5,0,4917.12,2,3,3,0.7030388165187937,0.38420879482137593,1,0
1114,0,4,0,4302.0,2,3,3,0.39440108531509466,0.39440108531509466,0,0
1115,0,6,0,2979.0,1,3,2,0.4694701590719165,0.4694701590719165,0,0
1116,0,27,0,16885.0,4,4,4,0.1500015466504271,0.1500015466504271,0,0
1117,0,15,0,5593.0,2,3,2,0.37312611585418753,0.37312611585418753,0,0
1118,0,18,0,10445.0,3,3,3,0.25514279437055765,0.25514279437055765,0,0
1119,0,9,1,8740.0,3,3,2,0.5909312007649445,0.5909312007649445,0,0
1120,0,11,0,2514.0,1,4,3,0.4775495633030563,0.4775495633030563,0,0
1121,0,10,0,7655.0,3,3,3,0.2938178139981153,0.2938178139981153,0,0
1124,0,23,0,17465.0,4,3,3,0.144919967489606,0.144919967489606,0,0
1125,0,10,0,7351.0,3,3,3,0.29823321606579806,0.29823321606579806,0,0
1126,0,18,0,10820.0,3,3,3,0.2502075435846269,0.2502075435846269,0,0
1127,1,21,0,12169.0,4,3,3,0.1968821886270116,0.1968821886270116,0,0
1128,0,21,0,19626.0,5,3,2,0.10526958432793361,0.10526958432793361,0,0
1131,0,2,0,2152.8,1,3,2,0.7792730003441444,0.4838337715106695,1,0
1132,0,9,0,6782.0,2,3,3,0.3539550545754806,0.3539550545754806,0,0
1133,0,18,0,7779.0,2,4,3,0.3382309989947711,0.3382309989947711,0,0
1135,0,3,0,2791.0,1,3,4,0.4727349840867537,0.4727349840867537,0,0
1136,0,6,0,3201.0,1,3,2,0.4656182704819924,0.4656182704819924,0,0
1137,0,5,0,4968.0,2,3,3,0.38337013500008876,0.38337013500008876,0,0
1138,0,22,0,13120.0,4,3,2,0.1866117730599333,0.1866117730599333,0,0
1140,0,5,0,4033.0,2,3,3,0.3988879203700792,0.3988879203700792,0,0
1143,0,8,0,3291.0,1,3,3,0.4640578352571377,0.4640578352571377,0,0
1148,0,16,0,4272.0,2,3,1,0.3949006099225143,0.3949006099225143,0,0
1150,0,10,1,5056.0,2,3,2,0.6982440103735634,0.6982440103735634,1,1
1152,0,7,0,2844.0,1,3,4,0.4718143330724031,0.4718143330724031,0,0
1154,0,3,0,2811.12,1,3,2,0.771590927764403,0.47238546194005776,1,0
1156,1,0,0,1904.0,1,3,3,0.4881655248493961,0.4881655248493961,0,0
1157,1,6,1,8224.0,2,3,3,0.6497973350570683,0.6497973350570683,1,1
1158,0,6,0,4956.64,1,3,3,0.7452677486398386,0.4353371905636443,1,0
1160,1,2,0,2610.0,1,3,3,0.47588045457559014,0.47588045457559014,0,0
1161,0,9,0,5731.0,2,3,2,0.3708791389032229,0.3708791389032229,0,0
1162,0,4,0,2539.0,1,3,2,0.47711484977270463,0.47711484977270463,0,0
1163,0,6,0,5714.0,2,4,3,0.3711556410510084,0.3711556410510084,0,0
1164,0,6,0,4323.0,1,3,3,0.4462226170926307,0.4462226170926307,0,0
1165,1,11,0,7336.0,3,3,2,0.29845206697633203,0.29845206697633203,0,0
1166,0,20,0,13499.0,3,3,3,0.21683187939802198,0.21683187939802198,0,0
1167,1,22,1,13758.0,4,3,3,0.4510835202059447,0.4510835202059447,0,0
1171,0,9,0,5155.0,2,3,3,0.3802937878914158,0.3802937878914158,0,0
1172,0,10,0,2258.0,1,3,2,0.4820028708441856,0.4820028708441856,0,0
1173,0,6,0,3597.0,1,4,3,0.4587577979097115,0.4587577979097115,0,0
1175,1,1,0,2615.6,1,3,3,0.773891977703108,0.47578310616722935,1,0
1177,0,8,0,4420.0,1,4,4,0.4445526200379238,0.4445526200379238,0,0
1179,0,10,0,6578.0,2,3,2,0.3572130700240387,0.3572130700240387,0,0
1180,0,16,0,4598.88,2,3,2,0.7074720863182283,0.3894698303484614,1,0
1182,0,15,0,10274.0,3,3,2,0.25741440151836953,0.25741440151836953,0,0
1184,0,14,0,5343.0,2,4,2,0.37721065135938514,0.37721065135938514,0,0
1185,0,2,0,2376.0,1,3,2,0.47994977625035956,0.47994977625035956,0,0
1188,1,7,0,5346.0,2,3,1,0.37716153208691383,0.37716153208691383,0,0
1190,0,1,0,2827.0,1,3,3,0.47210961564441783,0.47210961564441783,0,0
1191,0,28,0,19943.0,5,3,3,0.10320666423638215,0.10320666423638215,0,0
1192,0,10,0,3131.0,1,3,3,0.46683240930809006,0.46683240930809006,0,0
1193,0,1,0,2552.0,1,4,3,0.4768888123961717,0.4768888123961717,0,0
1195,0,7,0,4656.08,1,3,3,0.749072759680082,0.4404934601445712,1,0
1196,0,14,0,6474.0,2,3,2,0.3588791361654233,0.3588791361654233,0,0
1198,0,2,0,3033.0,1,3,2,0.4685328607144929,0.4685328607144929,0,0
1200,1,6,0,3053.44,1,3,3,0.7687162895926773,0.46817813348968207,1,0
1201,0,26,0,18606.0,5,3,3,0.11215587340694633,0.11215587340694633,0,0
1202,0,6,0,2254.7200000000003,1,3,1,0.7780958948313867,0.48205994891751686,1,0
1203,1,1,0,2967.12,1,3,2,0.7697431942614836,0.4696763938494049,1,0
1204,0,28,0,17048.0,4,4,3,0.1485587999267097,0.1485587999267097,0,0
1206,0,6,0,2290.0,1,3,1,0.48144603646259293,0.48144603646259293,0,0
1207,0,5,0,3600.0,1,3,3,0.45870588094204756,0.45870588094204756,0,0
1210,1,5,0,2107.0,1,3,2,0.48463101317163715,0.48463101317163715,0,0
1211,0,8,0,4115.0,2,3,3,0.3975183485406682,0.3975183485406682,0,0
1212,0,5,0,4327.0,2,3,3,0.3939849832371943,0.3939849832371943,0,0
1215,0,32,0,17856.0,4,4,3,0.1415755570643595,0.1415755570643595,0,0
1216,0,6,0,3196.0,1,3,2,0.46570498134662414,0.46570498134662414,0,0
1217,0,25,0,19081.0,5,3,3,0.10890133786529221,0.10890133786529221,0,0
1218,0,15,1,8966.0,2,3,3,0.6379397034600026,0.6379397034600026,1,1
1219,1,1,0,2210.0,1,3,3,0.48283820580478115,0.48283820580478115,0,0
1220,0,10,0,4539.0,2,3,3,0.3904626701867505,0.3904626701867505,0,0
1221,0,7,0,2741.0,1,3,1,0.47360369290414384,0.47360369290414384,0,0
1224,0,10,0,3491.0,2,3,3,0.4079793566152507,0.4079793566152507,0,0
1225,0,20,0,4541.0,2,4,3,0.3904294945023756,0.3904294945023756,0,0
1226,0,2,0,2678.0,1,3,4,0.47469849294236094,0.47469849294236094,0,0
1228,0,12,0,7379.0,2,3,3,0.3444990329509087,0.3444990329509087,0,0
1231,0,10,0,6272.0,2,3,4,0.36212486868100946,0.36212486868100946,0,0
1233,0,12,1,5220.0,2,3,4,0.6958301944085882,0.6958301944085882,1,1
1234,0,2,0,2743.0,1,4,2,0.4735689414477846,0.4735689414477846,0,0
1235,0,10,0,5197.92,2,3,3,0.6990950686881826,0.3795890531521338,1,0
1237,0,17,1,10252.0,3,4,1,0.5652344659971711,0.5652344659971711,0,0
1238,0,15,0,2781.0,1,3,3,0.47290871281231495,0.47290871281231495,0,0
1239,0,7,0,6852.0,2,3,2,0.352840207258255,0.352840207258255,0,0
1240,0,5,0,4950.0,2,3,3,0.38366675165270914,0.38366675165270914,0,0
1241,0,12,0,3936.9,1,4,3,0.760652725621093,0.45288157082180863,1,0
1242,0,20,1,13191.0,3,3,3,0.5143942789126231,0.5143942789126231,0,0
1243,0,16,1,10377.0,3,3,2,0.5630922926988525,0.5630922926988525,0,0
1244,0,9,0,2324.4,1,3,3,0.7772885603027824,0.48084749093783974,1,0
1245,0,33,0,10502.0,3,3,3,0.2543885274576551,0.2543885274576551,0,0
1246,0,10,0,2011.0,1,3,4,0.4863023364295496,0.4863023364295496,0,0
1248,1,1,0,1951.95,1,4,2,0.781792164334514,0.48733052889733136,1,0
1249,0,3,0,3760.0,1,3,3,0.4559383030338683,0.4559383030338683,0,0
1250,0,36,0,17779.0,4,3,3,0.14222903800969217,0.14222903800969217,0,0
1251,0,6,1,6833.0,2,3,3,0.6715265637075634,0.6715265637075634,1,1
1252,0,10,0,6812.0,2,3,2,0.3534770676173048,0.3534770676173048,0,0
1254,0,13,0,5171.0,2,3,2,0.3800310130718368,0.3800310130718368,0,0
1255,0,25,0,19740.0,5,3,1,0.10452355754186973,0.10452355754186973,0,0
1256,0,23,0,18711.0,5,3,2,0.11142921234890656,0.11142921234890656,0,0
1257,0,12,0,3692.0,1,3,3,0.457114201247246,0.457114201247246,0,0
1258,0,7,0,2559.0,1,3,4,0.47676710387776094,0.47676710387776094,0,0
1259,0,5,0,2517.0,1,3,3,0.4774973958706533,0.4774973958706533,0,0
1260,0,6,1,6623.0,2,3,3,0.6747469113908494,0.6747469113908494,1,1
1263,0,25,0,18265.0,5,3,2,0.11454440509197371,0.11454440509197371,0,0
1264,0,9,0,16124.0,4,3,2,0.15689043973299557,0.15689043973299557,0,0
1265,0,2,0,2585.0,1,3,4,0.4763150679365254,0.4763150679365254,0,0
1267,0,26,0,18213.0,5,3,3,0.11491250640323025,0.11491250640323025,0,0
1268,0,10,1,8380.0,3,3,4,0.5969823798178506,0.5969823798178506,0,0
1269,0,1,0,3113.76,1,3,4,0.7679967954731126,0.46713149522076924,1,0
1270,0,1,0,1223.0,1,4,3,0.5000292998034288,0.5000292998034288,0,0
1273,1,1,0,1162.72,1,3,1,0.7904742991926537,0.5010796382368713,1,0
1275,0,8,0,3162.5000000000005,1,4,3,0.7694713142416351,0.46628599734926857,1,0
1277,1,26,1,18824.0,5,3,1,0.3178328079074744,0.3178328079074744,0,0
1278,0,34,1,13577.0,4,3,2,0.4542090297088784,0.4542090297088784,0,0
1279,1,2,0,2625.0,1,4,2,0.47561970405113396,0.47561970405113396,0,0
1280,0,26,0,18789.0,5,3,2,0.11089207558427248,0.11089207558427248,0,0
1281,0,4,0,4719.52,2,3,3,0.705796070802845,0.3874723478215386,1,0
1282,0,31,1,19847.0,5,4,3,0.30257838609629245,0.30257838609629245,0,0
1283,0,25,0,10512.0,3,3,3,0.25425635150598136,0.25425635150598136,0,0
1285,0,15,0,4444.0,2,3,3,0.39203967726026906,0.39203967726026906,0,0
1286,0,5,0,2240.16,1,3,3,0.7782643271116414,0.48231332550851314,1,0
1288,0,26,0,19190.0,5,3,4,0.10816629669447216,0.10816629669447216,0,0
1289,0,14,0,4490.0,2,3,2,0.39127579025486586,0.39127579025486586,0,0
1291,0,4,0,3646.2400000000002,1,3,3,0.7615778027950715,0.45790578149233063,1,0
1292,0,18,0,2466.88,2,3,4,0.736143133548662,0.4253261424364088,1,0
1293,0,23,0,10231.0,3,3,2,0.2579876990216126,0.2579876990216126,0,0
1294,0,18,1,5410.0,2,3,3,0.6930201640067075,0.6930201640067075,1,1
1295,1,10,0,7978.0,3,3,3,0.28916854498115363,0.28916854498115363,0,0
1296,0,2,0,4021.6800000000003,1,3,2,0.7569791612586853,0.4514178645283716,1,0
1297,0,8,0,2838.0,1,3,2,0.47191854820935947,0.47191854820935947,0,0
1298,0,10,0,4882.8,2,3,3,0.7035187783171334,0.38477488400884846,1,0
1299,1,10,0,3472.56,1,3,3,0.763684824402708,0.46091208939188083,1,0
1301,0,5,0,2080.0,1,3,3,0.4851010397091904,0.4851010397091904,0,0
1303,0,2,0,2096.0,1,3,3,0.4848225022298481,0.4848225022298481,0,0
1304,0,10,0,6209.0,2,3,4,0.3631397460622327,0.3631397460622327,0,0
1306,0,22,0,18061.0,5,4,3,0.1159944013441885,0.1159944013441885,0,0
1307,0,21,1,17123.0,4,3,2,0.39392920228684497,0.39392920228684497,0,0
1308,0,2,0,2372.0,1,3,3,0.4800193619816953,0.4800193619816953,0,0
1309,1,10,0,4883.0,2,3,3,0.38477158421529634,0.38477158421529634,0,0
1310,1,6,0,3904.0,1,3,3,0.45344980234657134,0.45344980234657134,0,0
1311,0,10,0,4627.0,2,3,2,0.38900390240514227,0.38900390240514227,0,0
1312,0,10,0,7094.0,3,3,3,0.3019955679601242,0.3019955679601242,0,0
1314,0,10,0,3423.0,1,3,3,0.4617704779064246,0.4617704779064246,0,0
1315,0,10,0,6674.0,2,3,1,0.3556782199021906,0.3556782199021906,0,0
1317,0,25,1,16880.0,4,3,3,0.3979799482199791,0.3979799482199791,0,0
1318,1,9,1,9094.0,3,3,2,0.5849538793827234,0.5849538793827234,0,0
1319,1,10,1,8446.0,3,3,3,0.5958751463444798,0.5958751463444798,0,0
1321,0,9,1,11916.0,3,4,3,0.5365490027588979,0.5365490027588979,0,0
1322,0,9,0,4534.0,2,3,3,0.39054561382952996,0.39054561382952996,0,0
1324,0,10,1,9852.0,3,3,3,0.5720726886334737,0.5720726886334737,0,0
1329,0,19,0,6151.0,2,3,1,0.3640751568453525,0.3640751568453525,0,0
1331,1,3,0,2394.08,1,3,3,0.776479132293762,0.47963525848901517,1,0
1333,1,10,0,2362.0,1,3,3,0.48019332969584155,0.48019332969584155,0,0
1334,0,21,1,17861.0,4,3,3,0.38171805871219333,0.38171805871219333,0,0
1336,0,23,0,19187.0,5,3,1,0.10818646871384197,0.10818646871384197,0,0
1338,0,36,0,19717.0,5,3,3,0.10467369470464351,0.10467369470464351,0,0
1340,0,6,0,3544.0,1,3,3,0.45967514429652573,0.45967514429652573,0,0
1344,0,10,0,8500.0,3,3,3,0.2817479484976069,0.2817479484976069,0,0
1346,0,9,0,4661.0,2,3,3,0.38844081788249446,0.38844081788249446,0,0
1349,0,10,0,4103.0,2,3,3,0.39771867400129896,0.39771867400129896,0,0
1350,0,9,0,4418.96,2,3,3,0.7099612249796596,0.3924557200579527,1,0
1352,0,33,1,14026.0,4,3,3,0.4464628446916648,0.4464628446916648,0,0
1355,0,11,0,6893.0,2,3,3,0.3521879675074711,0.3521879675074711,0,0
1356,0,10,0,6125.0,2,3,3,0.3644948131485632,0.3644948131485632,0,0
1358,0,7,0,3669.0,1,3,3,0.4575120403753833,0.4575120403753833,0,0
1360,1,31,1,10008.0,3,3,2,0.5694089065389585,0.5694089065389585,0,0
1361,0,7,0,2387.0,1,4,3,0.4797584195085113,0.4797584195085113,0,0
1362,0,17,0,4639.0,2,3,4,0.3888051327891524,0.3888051327891524,0,0
1363,0,11,0,7898.0,3,3,3,0.2903159958069756,0.2903159958069756,0,0
1364,0,5,0,2534.0,1,3,4,0.47720178972633553,0.47720178972633553,0,0
1367,0,29,0,13142.0,4,3,2,0.18637914206735953,0.18637914206735953,0,0
1368,0,0,0,1611.0,1,3,3,0.4932690567587454,0.4932690567587454,0,0
1369,0,10,0,5363.0,2,3,2,0.37688323722824174,0.37688323722824174,0,0
1371,0,8,0,5071.0,2,4,1,0.3816745037008823,0.3816745037008823,0,0
1372,1,24,1,13695.0,4,3,4,0.4521709796582026,0.4521709796582026,0,0
1373,0,33,1,13402.0,4,3,3,0.4572343690717159,0.4572343690717159,0,0
1374,0,5,0,2029.0,1,4,2,0.48598893885547484,0.48598893885547484,0,0
1375,0,15,0,6377.0,2,4,4,0.3604361391423918,0.3604361391423918,0,0
1377,0,10,0,5429.0,2,3,3,0.37580356921233077,0.37580356921233077,0,0
1379,1,3,0,2785.0,1,3,2,0.4728392205324534,0.4728392205324534,0,0
1380,1,5,0,4798.56,2,3,3,0.7046949609137146,0.3861656962056933,1,0
1382,0,4,0,2610.0,1,3,4,0.47588045457559014,0.47588045457559014,0,0
1383,0,14,0,6687.0,2,3,3,0.35547060270760267,0.35547060270760267,0,0
1387,0,5,0,4724.0,2,3,2,0.3873982431027191,0.3873982431027191,0,0
1389,1,10,1,6179.0,2,3,3,0.6815012891344701,0.6815012891344701,1,1
1390,0,8,1,6120.0,2,3,2,0.6823931938092048,0.6823931938092048,1,1
1391,0,14,0,10596.0,3,3,3,0.2531478616122135,0.2531478616122135,0,0
1392,0,12,1,5467.0,2,3,3,0.6921743402919351,0.6921743402919351,1,1
1394,0,8,0,3115.84,1,3,3,0.7679719574910229,0.46709540935202953,1,0
1395,0,8,0,9998.0,2,3,3,0.3045241196005685,0.3045241196005685,0,0
1396,0,4,0,4241.12,2,3,3,0.7124092337226352,0.39541501659260403,1,0
1397,0,13,0,10920.0,3,4,3,0.2489022717549803,0.2489022717549803,0,0
1399,0,6,0,6232.0,2,3,4,0.3627690934182304,0.3627690934182304,0,0
1401,0,24,1,13247.0,4,3,4,0.45991659940307966,0.45991659940307966,0,0
1402,0,20,0,4244.24,2,3,2,0.7123663925136225,0.39536303232513015,1,0
1403,0,6,1,5769.0,2,3,2,0.6876714834181418,0.6876714834181418,1,1
1405,1,8,0,2489.76,1,3,3,0.7753642692691513,0.47797109402515425,1,0
1407,0,5,0,3904.0,1,3,2,0.45344980234657134,0.45344980234657134,0,0
1408,0,21,0,16799.0,4,3,3,0.15076738970050158,0.15076738970050158,0,0
1409,0,12,0,2950.0,1,3,3,0.469973612332837,0.469973612332837,0,0
1411,0,8,0,3629.0,1,3,3,0.4582040633076091,0.4582040633076091,0,0
1412,0,10,0,9362.0,3,3,3,0.26975088230652733,0.26975088230652733,0,0
1415,0,7,0,3229.0,1,3,3,0.46513272818565055,0.46513272818565055,0,0
